row_id,engagement_score
98807,3.5036449565670096
98808,3.030360926318388
98809,3.5046628452920134
98810,4.033666516170795
98811,2.149025570914769
98812,3.7337369477657893
98813,3.856513888950535
98814,4.2402845217504055
98815,3.975103505122418
98816,3.771706417218868
98817,3.706680080350097
98818,4.37240954095016
98819,3.2572708131715644
98820,2.3916503552446913
98821,3.5771751904082802
98822,3.9774156107871295
98823,3.251306518913373
98824,3.971178150475252
98825,3.1348985468646293
98826,3.3164328465974595
98827,2.580897399218905
98828,4.41606549336764
98829,3.4836230245944444
98830,4.009841620894475
98831,4.052652138745851
98832,4.010746660584873
98833,2.7636157740768432
98834,4.033993072452191
98835,3.657342721875096
98836,4.071931216440311
98837,2.8256174659118076
98838,3.257979002633979
98839,3.767765764159956
98840,3.419326466645175
98841,3.6193918365288886
98842,4.438079736335482
98843,2.0765632406450387
98844,3.60895050033419
98845,2.667776366653317
98846,2.646555203072589
98847,3.150211534712732
98848,3.3911644064831874
98849,3.6189925381489623
98850,4.065927528934506
98851,4.313639635529989
98852,3.9227383799124826
98853,3.322054614438673
98854,3.3878522972267033
98855,2.819089730999246
98856,2.72000585071553
98857,4.345764472908849
98858,2.8103809962070008
98859,2.929430147460469
98860,3.3315422805514467
98861,2.671092408986028
98862,2.4634555403676117
98863,3.3199326347627585
98864,4.03776307720634
98865,3.4719642956369965
98866,2.447701580433077
98867,3.1509041702197864
98868,4.673142459527161
98869,1.2412521350861445
98870,3.2140280609909158
98871,3.393121604639241
98872,3.482247957737145
98873,3.478533684967803
98874,4.641731726192233
98875,3.504383239611821
98876,4.129030939156886
98877,3.4296723095873287
98878,2.6617581160146484
98879,4.131818226781714
98880,3.4394917502170275
98881,3.0742991041038934
98882,3.607911335228145
98883,3.6342810463899102
98884,4.084892715391867
98885,3.072817810021664
98886,4.036065559067341
98887,4.678359730165229
98888,3.356289869839092
98889,3.095408333623604
98890,3.6704769629108656
98891,3.719438754828237
98892,3.799364492460792
98893,3.080809056255289
98894,3.7387286318338195
98895,4.331725602214272
98896,3.9232278725348735
98897,4.150268826490618
98898,3.975658261742912
98899,4.111000785701142
98900,4.217302054048337
98901,2.0223030702480598
98902,3.623003023408289
98903,2.953420996678794
98904,2.530595995454137
98905,3.4244100968289537
98906,2.5362071168208775
98907,3.5492106658101723
98908,2.688717006102885
98909,3.3557686109680236
98910,3.0449615453793464
98911,2.0119612273467933
98912,3.05240225471495
98913,3.1887327314040883
98914,2.9949478287295497
98915,4.112108509793184
98916,4.240528049553373
98917,1.9438490353862705
98918,4.1149505857051984
98919,4.287957241259132
98920,3.5045549390166273
98921,4.247523247779753
98922,2.828317004091409
98923,4.1312054700332475
98924,4.36377940530088
98925,3.788131413439974
98926,3.5558072579397755
98927,3.3724682324030812
98928,3.4130872891611377
98929,3.6425270380414485
98930,2.7600325643351193
98931,4.327463216060455
98932,3.7307664452003593
98933,3.8917328507248277
98934,3.1120710164784184
98935,3.69132397133199
98936,4.053367812600999
98937,2.785991800844717
98938,3.728480103238419
98939,4.034262236915371
98940,4.138958515537702
98941,3.2858987554462384
98942,3.520214491655763
98943,3.880247029330428
98944,3.4954446309513774
98945,4.008110231441048
98946,3.522050547796778
98947,3.670089645890042
98948,3.6706760985981433
98949,3.68615105238314
98950,3.0231692988722725
98951,2.7106805144001442
98952,3.918699708640035
98953,3.7931328962619824
98954,3.9541367686336786
98955,3.121558125700872
98956,2.530154367242652
98957,4.03794807234072
98958,3.9412977186497558
98959,3.4804636230945802
98960,3.8513970676008586
98961,3.589358580907078
98962,3.558153652860714
98963,3.353333951155771
98964,2.825075214597163
98965,3.4256614452656144
98966,4.266881983987812
98967,3.386395848904593
98968,2.8698651097351258
98969,3.561183643498752
98970,3.7738522664186234
98971,3.6847315158170946
98972,2.7754624104150123
98973,4.215187224321939
98974,4.097743205746495
98975,2.963430393183101
98976,3.179534230330491
98977,2.924720177492061
98978,3.7349331710465
98979,3.456392495225697
98980,3.990198876121258
98981,3.763834376201905
98982,3.072527402146537
98983,3.789130623958512
98984,2.8149045332332534
98985,4.193963414083562
98986,4.11849588463228
98987,4.123148267400113
98988,2.807489705140088
98989,4.069345792367877
98990,3.027385765521357
98991,3.5531626202134303
98992,2.5396679099082755
98993,4.246893667350255
98994,4.2513853254923974
98995,3.3130796268643703
98996,4.157862927530351
98997,3.8116202004392523
98998,3.527195869843397
98999,3.464231042246546
99000,2.9997863794801845
99001,3.518683990167693
99002,4.260172755993953
99003,3.4278631081261985
99004,2.5228723200902
99005,4.399041396168723
99006,2.6255323649867455
99007,2.6366938398149404
99008,3.534708095608635
99009,4.25393345457662
99010,3.788087120889098
99011,3.0731996066001304
99012,3.583924973117128
99013,3.817790857787366
99014,3.829535872425534
99015,3.805975838873241
99016,3.7319759091812577
99017,3.636947632696021
99018,3.342051597381636
99019,4.177281484967262
99020,4.437323524665145
99021,3.5448558158771992
99022,4.112360307572102
99023,4.256834464721386
99024,3.7222667272182663
99025,3.2664683637784524
99026,3.9894715987552223
99027,3.0549927293178976
99028,3.193447136073393
99029,4.295716332184121
99030,4.182910691537295
99031,3.8237567926539753
99032,4.333352779349551
99033,1.669494655862688
99034,2.8342472137661003
99035,4.522401411092945
99036,3.635529445980457
99037,3.427870218576579
99038,3.923732947473434
99039,3.752343572349499
99040,3.52231157894568
99041,4.181208289610792
99042,4.3552748697825105
99043,4.0638067692216655
99044,3.0677589235652127
99045,3.703528408670254
99046,4.136323255728319
99047,3.1909618863237372
99048,3.6959327387798444
99049,3.5215492285039436
99050,4.136305335890475
99051,3.889488141616705
99052,3.7273832109509275
99053,3.965321584151811
99054,2.532599900221691
99055,4.089690533568064
99056,3.9254868066617186
99057,3.565598229389235
99058,3.5101971460496704
99059,2.534280841397402
99060,3.263686715668728
99061,4.01443092861154
99062,3.4968654696880814
99063,3.3491662427863
99064,3.76486365531611
99065,4.1572856887782965
99066,3.34207791984078
99067,4.099863519336939
99068,4.245043656959204
99069,3.992518059248129
99070,3.480221484886416
99071,3.9739714133967534
99072,3.7048035135800026
99073,3.684202546614403
99074,3.6840261507027434
99075,3.095024637612142
99076,3.2411708706592246
99077,3.664270290906824
99078,1.4280059674379104
99079,3.7550798010302544
99080,3.9967907374495684
99081,3.2627287074730287
99082,4.038397186712842
99083,2.6183253740520325
99084,3.5138216065688943
99085,3.8796575581437325
99086,3.6992488262435668
99087,3.108153271521361
99088,4.546488270971754
99089,2.7790840386997946
99090,4.247607616340895
99091,1.5880710943812293
99092,3.76210396645508
99093,3.5918792405686917
99094,2.738972453255055
99095,3.292356662668387
99096,4.145097159846013
99097,4.034135490013996
99098,3.3056958318904854
99099,3.1609484422160947
99100,3.1877726769850168
99101,4.006898290790107
99102,3.151630780794894
99103,3.7051033691247848
99104,3.6702464913392427
99105,3.495324670833377
99106,4.2487498786663345
99107,3.835638148122333
99108,4.0770273138013025
99109,4.452031057067481
99110,3.554826174686727
99111,3.51678977723845
99112,3.636548846158696
99113,3.584598063866847
99114,3.165735892501871
99115,2.6189228465470884
99116,3.647313293496984
99117,3.525786155500278
99118,4.128174401520293
99119,3.5953256184381495
99120,3.458009135889984
99121,3.20805167418743
99122,3.7502998355017487
99123,2.604629369130272
99124,4.390185884375931
99125,2.1986541284664805
99126,4.545594319050034
99127,4.137201165265302
99128,3.1410188898544362
99129,4.092644050128212
99130,3.4253881243877706
99131,3.2200482911884953
99132,4.463587014644953
99133,4.460144099563504
99134,3.802938880361395
99135,2.939362239922107
99136,3.543774347252111
99137,4.106133425901232
99138,4.2495378643545045
99139,3.785083511239793
99140,3.264721127519971
99141,3.820752001746472
99142,4.348269459117631
99143,2.9765782461876
99144,3.6967936857297343
99145,3.4217167110518227
99146,3.6294548356047
99147,2.6247584414012017
99148,2.5899499348751736
99149,4.138109645881304
99150,4.41329531493344
99151,4.086114189401106
99152,2.4460488747954843
99153,4.199230296720982
99154,2.6177268013258526
99155,3.6836806071049497
99156,3.1597459355098065
99157,3.751918666351024
99158,4.25887231687454
99159,3.6586561738336343
99160,3.4855818527425217
99161,3.76666328303094
99162,4.032298209264965
99163,3.0580494411870887
99164,3.916981480721816
99165,4.086840939235852
99166,2.525126140231664
99167,4.1519488793928785
99168,3.663525909213442
99169,3.532154079874586
99170,3.370363197257643
99171,2.8246173962469854
99172,2.446514339973852
99173,3.6710659234495493
99174,3.005494645006874
99175,3.5124596470906444
99176,2.8541522436885503
99177,3.429548980569971
99178,2.2313115909188044
99179,4.178325509753519
99180,3.637520017914723
99181,3.709199264988115
99182,2.9043926728622695
99183,3.9484635932858443
99184,3.772826769127739
99185,2.8367478098719805
99186,4.055820633581997
99187,3.79791138847948
99188,3.2883317542646937
99189,4.017340765507679
99190,2.48536240222246
99191,3.4279924823879075
99192,3.4495938983233425
99193,2.731938999738769
99194,2.8322236050868366
99195,3.9909773288705552
99196,3.7844924892817726
99197,3.613258058626539
99198,3.1111486728799203
99199,4.027776347636425
99200,3.3858557598825993
99201,2.993882758977686
99202,2.653019091345777
99203,2.5264662047502258
99204,4.242145649118406
99205,2.8750698301490134
99206,3.2363960713582465
99207,4.393446055062039
99208,3.002103961675682
99209,4.304245769868215
99210,3.443889291595877
99211,2.9779438902366246
99212,3.3328974272179823
99213,3.5869379092165516
99214,3.3210608718982155
99215,3.462392362778301
99216,4.183853288431973
99217,3.212959309259047
99218,4.319412559765038
99219,3.4768915369194118
99220,4.351943793478453
99221,3.210376903525828
99222,2.698801612256883
99223,3.2950094702880373
99224,3.9729979561295026
99225,4.221847562199078
99226,2.7676333629701544
99227,3.5670702440546513
99228,4.1463794746536315
99229,4.198544885885379
99230,3.535111394051086
99231,4.035858823932054
99232,3.8689137712807034
99233,2.869877666786188
99234,2.8217969243003727
99235,3.067924420856762
99236,3.939841241154968
99237,4.18839500034346
99238,3.5340070214634105
99239,3.5292990677683043
99240,2.6654499241975547
99241,4.238990589170346
99242,3.8007562341486083
99243,3.6097046971743887
99244,4.363057451431524
99245,3.7947095894952225
99246,3.829051076833918
99247,3.2805076679048897
99248,3.6198351456681204
99249,4.619982994734109
99250,2.927725488300121
99251,3.990859732711563
99252,4.107336050561251
99253,3.518517858655844
99254,3.013257276811614
99255,4.206676510221293
99256,3.637769203068974
99257,1.9314688155044184
99258,4.087361255187669
99259,4.268087848198766
99260,2.928244179940629
99261,4.047684654553104
99262,3.3017234768647614
99263,3.426548480632283
99264,4.175823616818472
99265,3.76830624257401
99266,4.097151591980003
99267,4.206933720587301
99268,3.4237699388072382
99269,3.247348611265118
99270,3.4088592992073576
99271,3.8576498955503284
99272,3.6698742946202185
99273,3.655828627043084
99274,3.6791660192906543
99275,4.2175300559240245
99276,3.9736462356237845
99277,3.049586139156875
99278,2.666456825803204
99279,3.7631691923589647
99280,3.805304930623798
99281,3.6106778643086237
99282,4.184404295087789
99283,4.289147208712006
99284,3.1213192066311644
99285,3.915923557862684
99286,4.044701218268456
99287,3.985031804175963
99288,4.042182399867126
99289,3.1467888080527966
99290,4.0899968121393435
99291,3.210675377993714
99292,1.7039088303506533
99293,3.3699031800275456
99294,3.5299208841537326
99295,3.9587508964219924
99296,3.16016676294686
99297,4.068666431854448
99298,4.069714719496481
99299,4.191870128178028
99300,4.035636487143423
99301,2.8939375856932434
99302,3.451214947183852
99303,2.7940207875034964
99304,3.710031061585363
99305,3.808489314471437
99306,2.7840287026436927
99307,4.317431697400382
99308,2.822404256346479
99309,3.433527911952518
99310,3.96034634626262
99311,3.8243407047185096
99312,1.7571824738275428
99313,3.40190646110408
99314,3.879067415246386
99315,3.31663645872077
99316,3.464112355912906
99317,4.5108588124863065
99318,4.281328139190926
99319,4.3201210868252815
99320,3.6976569346401362
99321,4.0096563494329915
99322,3.7703611074119703
99323,3.3290878572537657
99324,3.2933463001772916
99325,4.095528939043982
99326,3.4994545925493195
99327,4.148536117460473
99328,3.9766089319743094
99329,3.4698096875390863
99330,3.030244177706766
99331,4.591844199795741
99332,3.3381322296488642
99333,3.455418992370644
99334,3.6704276730234584
99335,3.6310507629792594
99336,4.419606375271684
99337,2.7407547864280994
99338,3.4487520351383165
99339,4.106271280483945
99340,3.2371289857063443
99341,2.992594506709577
99342,3.68253824190643
99343,3.228867933157323
99344,2.7993719911508403
99345,3.8599084453879833
99346,2.600225630985055
99347,3.2972315645025456
99348,4.3740534174605905
99349,3.7559637297284274
99350,4.0138615320748725
99351,3.490346170239391
99352,4.160645670155816
99353,3.551581079562948
99354,3.7575007904464326
99355,3.7094431684153526
99356,4.170626950949524
99357,3.480801471936135
99358,2.4010256692442864
